Activity ID,Activity Date,Activity Name,Activity Type,Activity Description,Elapsed Time,Distance,Max Heart Rate,Relative Effort,Commute,Activity Private Note,Activity Gear,Filename,Athlete Weight,Bike Weight,Elapsed Time,Moving Time,Distance,Max Speed,Average Speed,Elevation Gain,Elevation Loss,Elevation Low,Elevation High,Max Grade,Average Grade,Average Positive Grade,Average Negative Grade,Max Cadence,Average Cadence,Max Heart Rate,Average Heart Rate,Max Watts,Average Watts,Calories,Max Temperature,Average Temperature,Relative Effort,Total Work,Number of Runs,Uphill Time,Downhill Time,Other Time,Perceived Exertion,Type,Start Time,Weighted Average Power,Power Count,Prefer Perceived Exertion,Perceived Relative Effort,Commute,Total Weight Lifted,From Upload,Grade Adjusted Distance,Weather Observation Time,Weather Condition,Weather Temperature,Apparent Temperature,Dewpoint,Humidity,Weather Pressure,Wind Speed,Wind Gust,Wind Bearing,Precipitation Intensity,Sunrise Time,Sunset Time,Moon Phase,Bike,Gear,Precipitation Probability,Precipitation Type,Cloud Cover,Weather Visibility,UV Index,Weather Ozone,Jump Count,Total Grit,Average Flow,Flagged,Average Elapsed Speed,Dirt Distance,Newly Explored Distance,Newly Explored Dirt Distance,Activity Count,Total Steps,Carbon Saved,Pool Length,Training Load,Intensity,Average Grade Adjusted Pace,Timer Time,Total Cycles,Recovery,With Pet,Competition,Long Run,For a Cause,With Kid,Downhill Distance,Media
12207605949,"Aug 21, 2024, 6:27:25 PM",Evening Ride,Ride,,1038,1.79,,,false,,Giant,activities/13014715830.fit.gz,,7.0,1038.0,564.0,1792.9,6.348,3.179,0.0,6.0,136.6,148.0,3.1,-0.6,,,,,,,,30.0,19.0,,19.0,,,,,,,,,,,,,,0.0,,1.0,,1724263168.0,3.0,20.1,18.3,16.7,0.81,1010.9,4.7,8.5,287.0,0.1,1724210944.0,1724262400.0,0.625,7569754.0,,0.53,5.0,0.98,16792.2,0.0,,,,,0.0,1.727,5.9,,,,,,,,,,,,,,,,,,,media/d0918f53-8733-425d-a86d-8decddaf4185.jpg
12237415886,"Aug 25, 2024, 5:57:58 AM",Morning Ride,Ride,,18186,106.48,189.0,133,false,,Giant,activities/13045743287.fit.gz,,7.0,18186.0,13049.0,106487.8,15.708,8.161,74.0,83.0,95.0,145.4,9.9,0.0,,,113.0,75.0,189.0,140.0,,168.0,2920.0,,27.0,133.0,,,,,,,,,,,,,0.0,,1.0,,1724562048.0,1.0,20.1,19.6,14.9,0.72,1013.3,3.8,8.4,156.0,0.0,1724557056.0,1724607488.0,0.625,7569754.0,,0.3,5.0,0.18,28883.7,0.0,,,,,0.0,5.855,1691.6,,,,,,,,,,,,,,,,,,,media/593dbc27-a425-4e02-a9a7-fd99684eacc5.jpg
12265502416,"Aug 28, 2024, 7:58:08 AM",Morning Ride,Ride,,996,3.18,,,false,,Giant,activities/13074966818.fit.gz,,7.0,996.0,540.0,3188.7,9.134,5.905,2.0,0.0,85.4,141.4,37.1,1.7,,,89.0,61.0,,,,110.0,66.0,,22.0,,,,,,,,,,,,,,0.0,,1.0,,1724828416.0,1.0,19.4,20.5,13.1,0.67,1024.6,2.8,5.9,60.0,0.0,1724816512.0,1724866304.0,0.875,7569754.0,,0.0,1.0,0.14,29519.1,2.0,,,,,0.0,3.202,39.4,,,,,,,,,,,,,,,,,,,media/60c26216-dbf3-411e-82e5-1fcf5cb729d2.jpg
12265506492,"Aug 28, 2024, 4:02:46 PM",Evening Ride,Ride,,2253,4.26,,,false,,Giant,activities/13074969210.fit.gz,,7.0,2253.0,908.0,4260.6,9.092,4.692,2.0,2.0,83.8,94.8,47.6,-0.2,,,98.0,50.0,,,,76.0,77.0,,27.0,,,,,,,,,,,,,,0.0,,1.0,,1724860800.0,1.0,28.2,29.5,18.6,0.56,1021.4,2.6,5.3,72.0,0.0,1724816512.0,1724866304.0,0.875,7569754.0,,0.0,1.0,0.06,31202.6,0.0,,,,,0.0,1.891,94.6,,,,,,,,,,,,,,,,,,,""
12265507362,"Aug 27, 2024, 3:59:20 PM",Afternoon Ride,Ride,,12549,80.05,179.0,106,false,,Giant,activities/13074971146.fit.gz,,7.0,12549.0,10411.0,80057.9,13.648,7.69,81.0,101.0,80.0,113.0,12.2,0.0,,,111.0,72.0,179.0,141.0,,149.0,2351.0,,20.0,106.0,,,,,,,,,,,,,0.0,,1.0,,1724770816.0,1.0,26.2,27.0,14.4,0.48,1022.7,3.7,7.8,26.0,0.0,1724729984.0,1724780032.0,0.875,7569754.0,,0.5,5.0,0.01,31138.0,1.0,,,,,0.0,6.38,786.7,,,,,,,,,,,,,,,,,,,media/71c6e845-c419-40e2-adf4-548f72d39721.jpg
12308119334,"Sep 2, 2024, 5:16:23 PM",Evening Ride,Ride,,1140,3.22,,,false,,Giant,activities/13120968362.fit.gz,,7.0,1140.0,663.0,3228.9,8.634,4.87,1.0,1.0,136.0,145.6,18.4,-0.3,,,81.0,43.0,,,,68.0,50.0,,22.0,,,,,,,,,,,,,,0.0,,1.0,,1725296384.0,1.0,24.8,24.8,17.1,0.62,1016.5,1.9,4.7,40.0,0.0,1725249024.0,1725297664.0,0.875,7569754.0,,0.45,5.0,0.18,28767.6,0.0,,,,,0.0,2.832,0.0,,,,,,,,,,,,,,,,,,,media/3b3bd103-e970-4b5b-851a-8a8c86a2ced3.jpg
12308121680,"Aug 30, 2024, 6:33:47 AM",Morning Ride,Ride,"",16545,96.32,177.0,210,false,,Purple Abby,activities/13120970023.fit.gz,,7.0,16545.0,14324.0,96323.5,12.44,6.725,146.0,152.0,-15.2,48.4,24.3,0.0,,,110.0,69.0,177.0,146.0,,127.0,3435.0,,24.0,210.0,,,,,,,,,,,0.0,,0.0,,1.0,,1724997632.0,3.0,21.9,20.9,17.2,0.75,1017.8,3.6,6.1,165.0,0.0,1724989824.0,1725039744.0,0.875,13926922.0,,0.36,5.0,0.82,30206.0,1.0,,,,,0.0,5.822,26197.2,,,,,,,,,,,,,,,,,,,media/0B14E29C-A362-423B-AE56-26EB85F08CC9.jpg|media/B9CBB492-F66E-4E6F-AEC2-2F00F3CAAC87.mp4|media/11A53B69-225B-490C-816B-771548530291.mp4|media/DBF1A5B1-C1E5-4022-B99D-038763988C4C.mp4
12309163768,"Sep 2, 2024, 6:28:01 PM",My tibialis was bored,Run,"",2544,6.34,157.0,15,false,,Nike Invincible 2,activities/13122047870.fit.gz,,,2544.0,2396.0,6346.8,6.362,2.649,31.2,33.8,84.5,106.0,7.2,0.0,,,,,157.0,141.0,,,542.0,,,15.0,,,,,,,,,,,0.0,,0.0,,1.0,6384.0,1725299968.0,1.0,23.5,23.2,16.8,0.66,1016.8,1.9,5.2,45.0,0.0,1725249024.0,1725297664.0,0.875,,15792061.0,0.45,5.0,0.04,28257.0,0.0,,,,,0.0,2.495,334.7,,,,,,,,,2.664,,,,,,,,,,""
12318208012,"Sep 3, 2024, 3:49:00 PM",Afternoon Ride,Ride,"",12096,76.55,186.0,228,false,,Purple Abby,activities/13132128849.fit.gz,,7.0,12096.0,11830.0,76552.1,13.7,6.471,73.0,86.0,109.4,138.8,15.1,0.0,,,126.0,69.0,186.0,153.0,,118.0,3023.0,,23.0,228.0,,,,,,,,,,,0.0,,0.0,,1.0,,1725375616.0,1.0,30.1,31.0,13.8,0.37,1018.8,3.0,5.8,112.0,0.0,1725335552.0,1725383936.0,0.0,13926922.0,,0.0,1.0,0.16,29235.5,1.0,,,,,0.0,6.329,33608.1,,,,,,,,,,,,,,,,,,,""
12342990230,"Sep 6, 2024, 5:32:13 PM",Running,Run,"",2231,6.01,158.0,21,false,,New Balance Vongo 5,activities/13159391367.fit.gz,,,2231.0,2204.0,6012.5,11.244,2.728,31.1,32.1,84.5,106.0,7.0,0.0,,,,,158.0,144.0,,,519.0,,,21.0,,,,,,,,,,,0.0,,0.0,,1.0,6048.1,1725641984.0,2.0,25.8,23.9,11.5,0.41,1019.0,4.2,9.2,105.0,0.0,1725595008.0,1725642624.0,0.125,,15792057.0,0.0,1.0,0.52,30494.6,0.0,,,,,0.0,2.695,230.7,,,,,,,,,2.744,,,,,,,,,,""
12357017605,"Sep 8, 2024, 6:23:00 AM",Morning Ride,Ride,,16414,106.87,182.0,233,false,,Giant,activities/13174486065.fit.gz,,7.0,16414.0,12513.0,106876.5,15.044,8.541,79.0,95.0,91.4,140.8,8.7,0.0,,,124.0,79.0,182.0,150.0,,189.0,3122.0,,25.0,233.0,,,,,,,,,,,,,0.0,,1.0,,1725775232.0,1.0,18.7,18.1,8.7,0.52,1018.5,4.1,8.9,132.0,0.0,1725767936.0,1725815168.0,0.125,7569754.0,,0.0,1.0,0.05,27344.0,1.0,,,,,0.0,6.511,410.8,,,,,,,,,,,,,,,,,,,media/69b9c48f-f59d-4941-a826-33f5b618afe2.jpg
12360915337,"Sep 8, 2024, 1:35:51 PM",OTHER,Ride,,12370,15.52,,,false,,Giant,activities/13178649122.fit.gz,,7.0,12370.0,3711.0,15524.6,9.888,4.183,144.0,93.0,91.8,114.2,38.0,0.1,,,76.0,40.0,,,,66.0,274.0,,28.0,,,,,,,,,,,,,,0.0,,1.0,,1725800448.0,2.0,28.4,26.9,9.1,0.3,1015.5,5.4,10.3,131.0,0.0,1725767936.0,1725815168.0,0.125,7569754.0,,0.0,1.0,0.61,29705.1,3.0,,,,,0.0,1.255,374.6,,,,,,,,,,,,,,,,,,,media/bb6340c1-620f-452d-9f08-654c4c77404a.jpg
12368287696,"Sep 9, 2024, 5:17:55 PM",Running,Run,,3009,8.90,170.0,50,false,,HOKA Clifton Edge,activities/13186618235.fit.gz,,,3009.0,2960.0,8908.0,10.584,3.009,43.1,43.4,79.5,106.0,7.8,0.0,,,,,170.0,151.0,,,747.0,,,50.0,,,,,,,,,,,,,0.0,,1.0,8956.1,1725901184.0,3.0,23.6,22.6,11.7,0.47,1003.4,3.3,6.2,150.0,0.0,1725854464.0,1725901440.0,0.125,,17147998.0,0.42,5.0,0.98,30550.4,0.0,,,,,0.0,2.96,1065.6,,,,,,,,,3.026,,,,,,,,,,""
12377929431,"Sep 10, 2024, 5:08:36 PM",Evening Ride,Ride,,9252,70.25,163.0,75,false,,Giant,activities/13196788329.fit.gz,,7.0,9252.0,8821.0,70256.9,13.048,7.965,78.0,88.0,81.6,110.0,12.2,0.0,,,107.0,73.0,163.0,138.0,,160.0,1925.0,,13.0,75.0,,,,,,,,,,,,,0.0,,1.0,,1725987584.0,3.0,18.3,18.5,14.4,0.78,1007.8,1.5,2.7,249.0,0.0,1725940992.0,1725987712.0,0.125,7569754.0,,0.87,5.0,0.75,29528.6,0.0,,,,,0.0,7.594,385.2,,,,,,,,,,,,,,,,,,,media/8e552e6a-6b94-46b9-9e95-3e66e7644c0b.jpg
12394771758,"Sep 12, 2024, 4:24:02 PM",Evening Ride,Ride,,13728,82.97,176.0,74,false,,Giant,activities/13214786084.fit.gz,,7.0,13728.0,11098.0,82977.9,13.308,7.477,78.0,102.0,70.8,100.0,15.5,0.0,,,120.0,70.0,176.0,134.0,,138.0,2327.0,,13.0,74.0,,,,,,,,,,,,,0.0,,1.0,,1726156800.0,3.0,19.6,18.5,14.2,0.71,1008.8,3.0,6.5,317.0,0.0,1726113920.0,1726160256.0,0.375,7569754.0,,0.42,5.0,0.84,18158.8,0.0,,,,,0.0,6.044,1275.5,,,,,,,,,,,,,,,,,,,media/4cfe1906-f204-4042-8a44-73c3a9d2989d.jpg
12394772661,"Sep 8, 2024, 5:47:11 PM",OTHER,Ride,,6914,11.89,,,false,,Giant,activities/13214787299.fit.gz,,7.0,6914.0,2096.0,11896.6,11.874,5.676,50.0,48.0,78.4,105.8,29.7,0.0,,,105.0,51.0,,,,98.0,229.0,,22.0,,,,,,,,,,,,,,0.0,,1.0,,1725814784.0,1.0,25.0,22.4,8.1,0.34,1014.4,4.8,10.1,125.0,0.0,1725767936.0,1725815168.0,0.125,7569754.0,,0.0,1.0,0.35,31469.0,0.0,,,,,0.0,1.721,1809.5,,,,,,,,,,,,,,,,,,,media/a78206db-e591-495e-b786-07b1eebb71db.jpg
12397445988,"Sep 12, 2024, 7:28:44 AM",Morning Ride,Ride,,886,3.57,,,false,,Giant,activities/13217650641.fit.gz,,7.0,886.0,665.0,3577.4,9.266,5.38,19.0,16.0,63.8,75.8,16.0,0.0,,,,,,,,79.0,58.0,,19.0,,,,,,,,,,,,,,0.0,,1.0,,1726124416.0,3.0,16.2,16.3,13.1,0.82,1008.9,1.2,3.4,127.0,0.0,1726113920.0,1726160256.0,0.375,7569754.0,,0.37,5.0,0.92,23146.6,1.0,,,,,0.0,4.038,21.5,,,,,,,,,,,,,,,,,,,media/6808e54a-ebcc-41fb-bfaf-234ec467bda7.jpg
12397446005,"Sep 13, 2024, 6:32:17 AM",Morning Ride,Ride,,1020,4.53,,,false,,Giant,activities/13217650658.fit.gz,,7.0,1020.0,800.0,4532.1,9.316,5.665,11.0,27.0,123.4,144.4,6.5,-0.4,,,,,,,,73.0,65.0,,14.0,,,,,,,,,,,,,,0.0,,1.0,,1726207232.0,3.0,15.1,14.3,13.5,0.9,1010.1,2.1,5.1,23.0,0.0,1726200448.0,1726246528.0,0.375,7569754.0,,0.54,5.0,0.98,19473.0,1.0,,,,,0.0,4.443,27.0,,,,,,,,,,,,,,,,,,,media/51b76c10-3ae6-41b1-9917-bb75a1e4e4be.jpg
12401614468,"Sep 13, 2024, 5:04:31 PM",Running,Run,"",4000,10.09,165.0,58,false,,Nike Invincible 2,activities/13222152408.fit.gz,,,4000.0,3185.0,10095.3,15.42,3.17,41.9,41.9,79.3,106.0,9.4,0.0,,,,,165.0,152.0,,,808.0,,,58.0,,,,,,,,,,,0.0,,0.0,,1.0,10143.1,1726246784.0,3.0,18.8,17.9,14.7,0.77,1008.5,2.9,6.8,34.0,0.1,1726200448.0,1726246528.0,0.375,,15792061.0,0.57,5.0,0.79,29044.8,0.0,,,,,0.0,2.524,2230.5,,,,,,,,,3.185,,,,,,,,,,""
12427366150,"Sep 16, 2024, 7:26:16 PM",Running,Run,,3525,9.89,161.0,41,false,,HOKA Clifton Edge,activities/13249785913.fit.gz,,,3525.0,3469.0,9891.4,4.314,2.851,43.2,43.3,79.5,106.0,11.9,0.0,,,,,161.0,147.0,,,836.0,,,41.0,,,,,,,,,,,,,0.0,,1.0,9945.9,1726513152.0,2.0,18.7,16.2,11.2,0.62,1019.4,3.7,9.9,66.0,0.0,1726459904.0,1726505216.0,0.375,,17147998.0,0.0,1.0,0.38,28858.5,0.0,,,,,0.0,2.806,2562.0,,,,,,,,,2.867,,,,,,,,,,""
12486425831,"Sep 23, 2024, 6:31:20 PM",Running,Run,"",4065,11.47,170.0,46,false,,Nike Invincible 2,activities/13312885431.fit.gz,,,4065.0,3947.0,11477.0,12.59,2.908,42.1,42.1,79.5,106.0,9.4,0.0,,,,,170.0,147.0,,,877.0,,,46.0,,,,,,,,,,,0.0,,0.0,,1.0,11529.0,1727114368.0,3.0,18.0,17.6,11.4,0.65,1012.1,2.1,5.1,159.0,0.0,1727065472.0,1727109120.0,0.625,,15792061.0,0.34,5.0,0.92,31027.7,0.0,,,,,0.0,2.823,2734.6,,,,,,,,,2.921,,,,,,,,,,""
12511242888,"Sep 26, 2024, 3:53:48 PM",Afternoon Ride,Ride,,11697,72.16,183.0,183,false,,Giant,activities/13339290263.fit.gz,,7.0,11697.0,8844.0,72165.1,14.076,8.16,81.0,107.0,74.4,102.8,11.9,0.0,,,120.0,76.0,183.0,154.0,,157.0,2291.0,,18.0,183.0,,,,,,,,,,,,,0.0,,1.0,,1727362816.0,3.0,21.0,18.2,12.9,0.6,1000.6,5.0,10.1,194.0,0.0,1727324928.0,1727367808.0,0.875,7569754.0,,0.0,1.0,0.91,29745.0,0.0,,,,,0.0,6.17,556.6,,,,,,,,,,,,,,,,,,,media/b24a736b-a147-496b-bf8e-4698dcab6c52.jpg
12517400725,"Sep 27, 2024, 5:06:58 PM",Evening Ride,Ride,,975,2.37,,,false,,Giant,activities/13345875032.fit.gz,,7.0,975.0,456.0,2375.1,9.128,5.208,1.0,3.0,204.4,215.2,3.5,-0.4,,,,,,,,76.0,39.0,,19.0,,,,,,,,,,,,,,0.0,,1.0,,1727456384.0,3.0,19.2,16.6,12.4,0.65,1004.0,4.6,9.4,207.0,0.0,1727411456.0,1727454080.0,0.875,7569754.0,,0.7,5.0,0.83,32986.6,0.0,,,,,0.0,2.436,11.8,,,,,,,,,,,,,,,,,,,media/3aa7e2f9-402c-4fe1-9316-0b1b0d3042df.jpg
12517469925,"Sep 27, 2024, 7:41:32 AM",Morning Ride,Ride,,723,2.87,,,false,,Giant,activities/13345875098.fit.gz,,7.0,723.0,598.0,2878.8,13.014,4.814,6.0,5.0,88.2,94.8,26.8,0.0,,,,,,,,69.0,46.0,,18.0,,,,,,,,,,,,,,0.0,,1.0,,1727420416.0,3.0,17.6,14.2,13.6,0.77,1001.4,5.9,12.2,240.0,0.0,1727411456.0,1727454080.0,0.875,7569754.0,,0.52,5.0,0.74,29186.7,1.0,,,,,0.0,3.982,29.0,,,,,,,,,,,,,,,,,,,""
12523656742,"Sep 28, 2024, 8:30:39 AM",Morning Ride,Ride,"",17686,117.23,192.0,417,false,,Giant,activities/13352548969.fit.gz,,7.0,17686.0,15584.0,117234.8,16.1,7.523,1624.8,1506.0,182.9,337.6,20.8,0.0,,,181.0,69.0,192.0,160.0,,170.0,4280.0,,16.0,417.0,,,,,,,,,,,0.0,,0.0,,1.0,,1727510400.0,2.0,15.0,12.0,9.3,0.69,1011.5,5.0,10.3,260.0,0.0,1727497856.0,1727540352.0,0.875,7569754.0,,0.56,5.0,0.56,32519.3,2.0,,,,,0.0,6.629,966.1,,,,,,,,,,,,,,,,,,,""
12534813659,"Sep 29, 2024, 4:29:51 PM",Running,Run,"",3626,11.05,164.0,70,false,,Nike Invincible 2,activities/13364450835.fit.gz,,,3626.0,3600.0,11057.2,6.884,3.071,34.8,34.8,79.5,106.0,8.3,0.0,,,,,164.0,153.0,,,920.0,,,70.0,,,,,,,,,,,0.0,,0.0,,1.0,11103.6,1727625600.0,2.0,13.2,10.6,4.3,0.55,1025.1,3.0,6.3,329.0,0.0,1727584512.0,1727626624.0,0.875,,15792061.0,0.11,5.0,0.5,33618.9,0.0,,,,,0.0,3.049,2873.6,,,,,,,,,3.084,,,,,,,,,,""
12551506373,"Oct 1, 2024, 6:32:46 AM",Morning Ride,Ride,,680,2.99,,,false,,Giant,activities/13382328806.fit.gz,,7.0,680.0,557.0,2992.1,8.45,5.372,3.0,4.0,92.6,101.6,3.3,0.2,,,,,,,,81.0,50.0,,9.0,,,,,,,,,,,,,,0.0,,1.0,,1727762432.0,2.0,4.8,6.2,2.5,0.85,1020.2,1.3,3.5,68.0,0.0,1727757440.0,1727799168.0,0.875,7569754.0,,0.0,1.0,0.38,29163.8,0.0,,,,,0.0,4.4,205.3,,,,,,,,,,,,,,,,,,,media/7d7e2972-f0ea-4d35-a43d-cc3a6335c9e2.jpg
12551506640,"Oct 1, 2024, 5:37:20 PM",Evening Ride,Ride,,11547,79.33,174.0,170,false,,Giant,activities/13382328824.fit.gz,,7.0,11547.0,9977.0,79337.1,15.562,7.952,80.0,97.0,76.2,109.4,12.1,0.0,,,,,174.0,149.0,,141.0,2469.0,,2.0,170.0,,,,,,,,,,,,,0.0,,1.0,,1727801984.0,1.0,10.3,9.3,5.3,0.71,1015.6,1.5,3.9,86.0,0.0,1727757440.0,1727799168.0,0.875,7569754.0,,0.0,1.0,0.35,32743.5,0.0,,,,,0.0,6.871,403.7,,,,,,,,,,,,,,,,,,,media/a3e426cb-1452-435d-9241-08a4059bff36.jpg
12558690444,"Oct 2, 2024, 5:16:50 PM",Running,Run,"",3175,8.65,163.0,28,false,,Nike Invincible 2,activities/13389999576.fit.gz,,,3175.0,3057.0,8650.1,11.912,2.83,23.7,25.2,79.6,105.2,7.6,0.0,,,,,163.0,143.0,,,705.0,,,28.0,,,,,,,,,,,0.0,,0.0,,1.0,8677.5,1727888384.0,3.0,12.7,11.4,9.7,0.82,1009.8,2.8,5.3,101.0,0.8,1727843968.0,1727885440.0,0.875,,15792061.0,0.71,5.0,0.99,5969.9,0.0,,,,,0.0,2.724,313.6,,,,,,,,,2.839,,,,,,,,,,""
12581013751,"Oct 2, 2024, 6:12:16 AM",OTHER,Ride,,893,0.68,,,false,,Giant,activities/13413925246.fit.gz,,7.0,893.0,150.0,681.7,10.482,4.544,6.0,10.0,115.4,120.8,4.5,-0.6,,,,,,,,66.0,11.0,,9.0,,,,,,,,,,,,,,0.0,,1.0,,1727848832.0,3.0,8.4,6.4,5.0,0.79,1011.8,2.8,6.1,131.0,0.0,1727843968.0,1727885440.0,0.875,7569754.0,,0.68,5.0,0.84,31495.1,0.0,,,,,0.0,0.763,0.0,,,,,,,,,,,,,,,,,,,media/c6be042b-8b52-48dd-ad61-b8dee4e0ff4c.jpg
12581014233,"Oct 5, 2024, 9:18:28 AM",Lunch Ride,Ride,,18200,126.60,176.0,246,false,,Giant,activities/13413925307.fit.gz,,7.0,18200.0,16256.0,126605.8,16.38,7.788,137.0,160.0,94.6,141.8,12.5,0.0,,,125.0,75.0,176.0,148.0,,135.0,3947.0,,10.0,246.0,,,,,,,,,,,,,0.0,,1.0,,1728118784.0,3.0,10.2,6.5,6.7,0.79,1017.9,3.7,8.1,45.0,0.0,1728103424.0,1728144128.0,0.125,7569754.0,,0.62,5.0,0.96,31325.6,2.0,,,,,0.0,6.956,5961.0,,,,,,,,,,,,,,,,,,,media/725af071-f421-4890-ab0b-a5c1517410c9.jpg
12591394821,"Oct 6, 2024, 2:35:10 PM",Running,Run,"",4076,11.85,166.0,67,false,,Nike Invincible 2,activities/13424196782.fit.gz,,,4076.0,3858.0,11852.8,8.422,3.072,38.0,40.8,79.3,106.0,8.6,0.0,,,,,166.0,150.0,,,956.0,,,67.0,,,,,,,,,,,0.0,,0.0,,1.0,11910.3,1728223232.0,3.0,11.9,11.0,8.0,0.77,1012.3,1.6,3.5,316.0,0.0,1728189952.0,1728230528.0,0.125,,15792061.0,0.65,5.0,0.99,19037.0,1.0,,,,,0.0,2.908,3252.8,,,,,,,,,3.087,,,,,,,,,,""
12606012150,"Oct 8, 2024, 11:09:43 AM",Afternoon Ride,Ride,,11639,61.15,189.0,172,false,,Giant,activities/13439851068.fit.gz,,7.0,11639.0,8092.0,61155.7,18.8,7.558,761.0,759.0,166.4,284.2,18.6,0.0,,,109.0,71.0,189.0,154.0,,165.0,2106.0,,20.0,172.0,,,,,,,,,,,,,0.0,,1.0,,1728385152.0,1.0,18.9,18.5,13.1,0.69,1010.0,3.8,7.9,163.0,0.0,1728362880.0,1728403072.0,0.125,7569754.0,,0.0,1.0,0.33,33357.3,3.0,,,,,0.0,5.254,933.7,,,,,,,,,,,,,,,,,,,media/9d0490e3-444e-4e02-af26-8ae867f31ca8.jpg
12624391315,"Oct 10, 2024, 6:35:17 AM",Morning Ride,Ride,,626,2.52,,,false,,Giant,activities/13459426722.fit.gz,,7.0,626.0,537.0,2519.0,11.102,4.691,2.0,1.0,71.4,74.8,3.1,0.0,,,,,,,,63.0,38.0,,14.0,,,,,,,,,,,,,,0.0,,1.0,,1728540032.0,3.0,13.4,10.6,12.1,0.92,996.2,4.2,9.0,152.0,0.0,1728535936.0,1728575488.0,0.125,7569754.0,,0.27,5.0,0.76,24749.3,0.0,,,,,0.0,4.024,8.7,,,,,,,,,,,,,,,,,,,media/0175e5ee-0796-425b-9d86-5ada9dd976b1.jpg
12624392266,"Oct 10, 2024, 8:02:00 PM",Night Ride,Ride,,707,3.86,,,false,,Giant,activities/13459427792.fit.gz,,7.0,707.0,639.0,3861.3,12.962,6.043,26.0,25.0,124.4,143.4,9.6,0.0,,,97.0,56.0,,,,103.0,74.0,,15.0,,,,,,,,,,,,,,0.0,,1.0,,1728590336.0,3.0,15.7,12.6,11.9,0.78,1000.4,4.7,9.4,273.0,0.0,1728535936.0,1728575488.0,0.125,7569754.0,,0.31,5.0,0.9,31779.0,0.0,,,,,0.0,5.462,0.0,,,,,,,,,,,,,,,,,,,media/874367b6-d3c2-4bf4-be9a-eb73e17665ce.jpg
12636378172,"Oct 12, 2024, 7:16:58 AM",Morning Ride,Ride,,17594,134.34,189.0,486,false,,Giant,activities/13472351488.fit.gz,,7.0,17594.0,16689.0,134344.6,18.594,8.05,1835.3,1746.0,187.3,593.2,22.1,0.0,,,120.0,78.0,189.0,162.0,,192.0,4681.0,,10.0,486.0,,,,,,,,,,,,,0.0,,1.0,,1728716416.0,1.0,6.3,9.5,4.0,0.85,1023.3,1.3,3.6,324.0,0.0,1728708864.0,1728748160.0,0.375,7569754.0,,0.0,1.0,0.0,31723.5,1.0,,,,,0.0,7.636,670.1,,,,,,,,,,,,,,,,,,,media/b784520a-8b5b-4f77-b471-ba9800a36f6f.jpg
12654116754,"Oct 14, 2024, 3:56:56 PM",Afternoon Ride,Ride,,856,2.72,,,false,,Giant,activities/13491544236.fit.gz,,7.0,856.0,716.0,2726.1,8.414,3.807,0.0,11.0,252.4,269.8,2.6,-0.6,,,,,,,,37.0,29.0,,10.0,,,,,,,,,,,,,,0.0,,1.0,,1728918016.0,3.0,10.8,5.8,6.9,0.77,1015.3,5.2,10.6,267.0,0.1,1728882048.0,1728920576.0,0.375,7569754.0,,0.74,5.0,0.95,32840.5,0.0,,,,,0.0,3.185,0.0,,,,,,,,,,,,,,,,,,,media/7b41f44f-089f-4682-9747-56e775c51514.jpg
12654876956,"Oct 14, 2024, 4:36:56 PM",Evening Run,Run,,3316,9.63,165.0,33,false,,Nike Invincible 2,activities/12654876956.gpx,,,3316.0,3140.0,9638.1,5.17,3.069,40.3,40.3,79.6,105.2,32.2,0.0,,,,,165.0,143.0,,,990.0,,,33.0,,,,,,,,,,,,,0.0,,1.0,9706.8,1728921600.0,3.0,10.4,6.1,6.9,0.79,1015.6,4.8,9.7,264.0,0.1,1728882048.0,1728920576.0,0.375,,15792061.0,0.74,5.0,0.94,32726.3,0.0,,,,,0.0,2.907,371.1,,,,8818.0,,,,,3.091,,,,,,,,,,""
12663755697,"Oct 15, 2024, 3:08:22 PM",Afternoon Ride,Ride,,666,3.14,,,false,,Giant,activities/13501849875.fit.gz,,7.0,666.0,508.0,3140.7,9.884,6.183,2.0,6.0,133.0,145.4,4.4,-0.4,,,,,,,,85.0,48.0,,13.0,,,,,,,,,,,,,,0.0,,1.0,,1729004416.0,1.0,11.5,8.9,5.4,0.66,1024.0,3.4,6.9,302.0,0.0,1728968448.0,1729006848.0,0.375,7569754.0,,0.39,5.0,0.36,33891.3,0.0,,,,,0.0,4.716,0.0,,,,,,,,,,,,,,,,,,,media/ac1c890b-9478-4230-b011-3652e2a6aa40.jpg
12663756782,"Oct 15, 2024, 3:33:42 PM",Afternoon Ride,Ride,,11798,78.93,170.0,103,false,,Giant,activities/13501850681.fit.gz,,7.0,11798.0,9983.0,78937.5,13.934,7.907,74.0,101.0,89.0,132.4,7.6,0.0,,,113.0,76.0,170.0,141.0,,138.0,2259.0,,6.0,103.0,,,,,,,,,,,,,0.0,,1.0,,1729004416.0,1.0,11.5,8.9,5.4,0.66,1024.0,3.4,6.9,302.0,0.0,1728968448.0,1729006848.0,0.375,7569754.0,,0.39,5.0,0.36,33891.3,0.0,,,,,0.0,6.691,1253.8,,,,,,,,,,,,,,,,,,,media/df6c2439-9095-419f-93cd-916b5988eb2e.jpg
